Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
912.02 1.09574 100 100 10000 2848 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2870 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2882 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2884 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2936 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2938 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2948 1.2e-08 0.858435 0
912.02 1.09574 100 100 10000 2968 6e-09 0.858435 0
912.02 1.09574 100 100 10000 2998 6e-09 0.858435 0
912.02 1.09574 100 100 10000 3016 6e-09 0.858435 0
912.02 1.09574 100 100 10000 3040 6e-09 0.858435 0
912.02 1.09574 100 100 10000 3068 6e-09 0.858435 0
912.02 1.09574 100 100 10000 3074 6e-09 0.858435 0
912.02 1.09574 100 100 10000 3342 6e-09 0.858435 0
